time	V(m)	V(q)
2.004031746624760e-01	3.300000e+00	3.300000e+00
2.004032907557292e-01	3.300000e+00	3.300000e+00
2.004034461824467e-01	3.300000e+00	3.300000e+00
2.004036285685549e-01	3.300000e+00	3.300000e+00
2.004039043071645e-01	3.300000e+00	3.300000e+00
2.004042851867039e-01	3.300000e+00	3.300000e+00
2.004050020266420e-01	3.300000e+00	3.300000e+00
2.004064357065182e-01	3.300000e+00	3.300000e+00
2.004093030662706e-01	3.300000e+00	3.300000e+00
2.004139326977185e-01	3.300000e+00	3.300000e+00
2.004162512831434e-01	3.300000e+00	3.300000e+00
2.004176749254631e-01	3.300000e+00	3.300000e+00
2.004192100292120e-01	3.300000e+00	3.300000e+00
2.004197767824414e-01	3.300000e+00	3.300000e+00
2.004202883040785e-01	3.300000e+00	3.300000e+00
2.004210092024019e-01	3.300000e+00	3.300000e+00
2.004218627404699e-01	3.300000e+00	3.300000e+00
2.004235698166059e-01	3.300000e+00	3.300000e+00
2.004269839688780e-01	3.300000e+00	3.300000e+00
2.004338122734221e-01	3.300000e+00	3.300000e+00
2.004474688825102e-01	3.300000e+00	3.300000e+00
2.004642270821994e-01	3.300000e+00	3.300000e+00
2.004801863957378e-01	3.300000e+00	3.300000e+00
2.004963082091846e-01	3.300000e+00	3.300000e+00
2.005153561907847e-01	3.300000e+00	3.300000e+00
2.005397038964031e-01	3.300000e+00	3.300000e+00
2.005560048010276e-01	3.300000e+00	3.300000e+00
2.005719903486960e-01	3.300000e+00	3.300000e+00
2.005878160978996e-01	3.300000e+00	3.300000e+00
2.006039322102794e-01	3.300000e+00	3.300000e+00
2.006293529777825e-01	3.300000e+00	3.300000e+00
2.006528112888086e-01	3.300000e+00	3.300000e+00
2.006702169866295e-01	3.300000e+00	3.300000e+00
2.006723210232661e-01	3.300000e+00	3.300000e+00
2.006765290965393e-01	3.300000e+00	3.300000e+00
2.006831831900272e-01	3.300000e+00	3.300000e+00
2.006841409181956e-01	3.300000e+00	3.300000e+00
2.006860563745324e-01	3.300000e+00	3.300000e+00
2.006865352386165e-01	3.300000e+00	3.300000e+00
2.006874929667849e-01	3.300000e+00	3.300000e+00
2.006881897580166e-01	3.300000e+00	3.300000e+00
2.006887502349143e-01	3.300000e+00	3.300000e+00
2.006891924876543e-01	3.300000e+00	3.300000e+00
2.006894295236231e-01	3.300000e+00	3.299999e+00
2.006896314413393e-01	3.300000e+00	3.299996e+00
2.006898432662932e-01	3.300000e+00	3.299994e+00
2.006899642919988e-01	3.300000e+00	3.299996e+00
2.006900705478593e-01	3.300000e+00	3.299997e+00
2.006901771067177e-01	3.300000e+00	3.299997e+00
2.006903190884949e-01	3.300000e+00	3.299998e+00
2.006903899021043e-01	3.300000e+00	3.299997e+00
2.006904484222836e-01	3.300000e+00	3.299998e+00
2.006904834128855e-01	3.300001e+00	3.299997e+00
2.006905105622231e-01	3.300001e+00	3.299998e+00
2.006905322553408e-01	3.300003e+00	3.299997e+00
2.006905535071032e-01	3.300004e+00	3.299998e+00
2.006905738068896e-01	3.300008e+00	3.299997e+00
2.006905957973891e-01	3.300016e+00	3.299998e+00
2.006906188838004e-01	3.300031e+00	3.299997e+00
2.006906425892538e-01	3.300062e+00	3.299998e+00
2.006906624891699e-01	3.300112e+00	3.299997e+00
2.006906745226559e-01	3.300216e+00	3.299998e+00
2.006906865482368e-01	3.300352e+00	3.299998e+00
2.006907047426286e-01	3.300584e+00	3.299998e+00
2.006907213050501e-01	3.300856e+00	3.299998e+00
2.006907343572635e-01	3.301151e+00	3.299999e+00
2.006907418809192e-01	3.301471e+00	3.299999e+00
2.006907441822736e-01	3.301869e+00	3.300002e+00
2.006907455952574e-01	3.301693e+00	3.299999e+00
2.006907463490767e-01	3.301767e+00	3.300001e+00
2.006907468696301e-01	3.301759e+00	3.300000e+00
2.006907471567149e-01	3.301769e+00	3.300000e+00
2.006907473266567e-01	3.301766e+00	3.300000e+00
2.006907474267714e-01	3.301772e+00	3.300000e+00
2.006907474873671e-01	3.301768e+00	3.300000e+00
2.006907475246074e-01	3.301773e+00	3.300000e+00
2.006907475482688e-01	3.301770e+00	3.300000e+00
2.006907475646071e-01	3.301772e+00	3.300000e+00
2.006907475771904e-01	3.301771e+00	3.300000e+00
2.006907475885850e-01	3.301772e+00	3.300000e+00
2.006907476002580e-01	3.301772e+00	3.300000e+00
2.006907476125030e-01	3.301772e+00	3.300000e+00
2.006907476279472e-01	3.301772e+00	3.300000e+00
2.006907476483237e-01	3.301773e+00	3.300000e+00
2.006907476820583e-01	3.301773e+00	3.300000e+00
2.006907477488288e-01	3.301774e+00	3.300000e+00
2.006907478823697e-01	3.301776e+00	3.300000e+00
2.006907481494515e-01	3.301779e+00	3.300000e+00
2.006907486836150e-01	3.301787e+00	3.300000e+00
2.006907497519422e-01	3.301803e+00	3.300000e+00
2.006907518885965e-01	3.301843e+00	3.300000e+00
2.006907561619052e-01	3.301937e+00	3.300000e+00
2.006907601362449e-01	3.302065e+00	3.300000e+00
2.006907633855873e-01	3.302155e+00	3.300000e+00
2.006907661613891e-01	3.302226e+00	3.299999e+00
2.006907692116675e-01	3.302145e+00	3.299999e+00
2.006907727852164e-01	3.301533e+00	3.299998e+00
2.006907743312488e-01	3.301390e+00	3.299999e+00
2.006907763132386e-01	3.301466e+00	3.299999e+00
2.006907776276951e-01	3.301489e+00	3.299999e+00
2.006907790088202e-01	3.301514e+00	3.300000e+00
2.006907803299109e-01	3.301522e+00	3.300000e+00
2.006907822847279e-01	3.301494e+00	3.300001e+00
2.006907844393519e-01	3.301389e+00	3.300002e+00
2.006907864408259e-01	3.301329e+00	3.300001e+00
2.006907884681941e-01	3.301239e+00	3.300001e+00
2.006907899537753e-01	3.301044e+00	3.300001e+00
2.006907911982506e-01	3.300609e+00	3.300001e+00
2.006907925126707e-01	3.299778e+00	3.300000e+00
2.006907936159352e-01	3.298824e+00	3.300000e+00
2.006907946602076e-01	3.297785e+00	3.300000e+00
2.006907961116129e-01	3.296206e+00	3.300000e+00
2.006907976655512e-01	3.294367e+00	3.299999e+00
2.006907993329898e-01	3.292132e+00	3.299999e+00
2.006908012125737e-01	3.289045e+00	3.299999e+00
2.006908033774494e-01	3.284084e+00	3.299997e+00
2.006908054432127e-01	3.276995e+00	3.299995e+00
2.006908074414949e-01	3.267438e+00	3.299993e+00
2.006908098705642e-01	3.252496e+00	3.299991e+00
2.006908124072209e-01	3.233563e+00	3.299990e+00
2.006908174805343e-01	3.188031e+00	3.299988e+00
2.006908218272875e-01	3.142070e+00	3.299988e+00
2.006908264844252e-01	3.085970e+00	3.299987e+00
2.006908289031181e-01	3.052938e+00	3.299986e+00
2.006908299634281e-01	3.037718e+00	3.299984e+00
2.006908306174218e-01	3.028124e+00	3.299986e+00
2.006908310573280e-01	3.021583e+00	3.299984e+00
2.006908315420511e-01	3.014299e+00	3.299985e+00
2.006908320428525e-01	3.006689e+00	3.299984e+00
2.006908326883187e-01	2.996759e+00	3.299984e+00
2.006908333290867e-01	2.986772e+00	3.299984e+00
2.006908341078796e-01	2.974469e+00	3.299984e+00
2.006908349695502e-01	2.960658e+00	3.299984e+00
2.006908360104321e-01	2.943721e+00	3.299984e+00
2.006908373169943e-01	2.922112e+00	3.299984e+00
2.006908390414820e-01	2.893130e+00	3.299983e+00
2.006908410848452e-01	2.858558e+00	3.299984e+00
2.006908428255387e-01	2.830048e+00	3.299984e+00
2.006908437092456e-01	2.815535e+00	3.299984e+00
2.006908448386206e-01	2.796805e+00	3.299984e+00
2.006908455284500e-01	2.785262e+00	3.299984e+00
2.006908463862083e-01	2.770805e+00	3.299984e+00
2.006908474397330e-01	2.752890e+00	3.299984e+00
2.006908485035772e-01	2.734627e+00	3.299984e+00
2.006908501903095e-01	2.705317e+00	3.299984e+00
2.006908523562622e-01	2.667057e+00	3.299984e+00
2.006908556551593e-01	2.607491e+00	3.299984e+00
2.006908572501691e-01	2.578048e+00	3.299983e+00
2.006908581203350e-01	2.561064e+00	3.299982e+00
2.006908588583199e-01	2.546355e+00	3.299983e+00
2.006908594968999e-01	2.533440e+00	3.299983e+00
2.006908601411295e-01	2.520259e+00	3.299984e+00
2.006908608222207e-01	2.506170e+00	3.299985e+00
2.006908619073907e-01	2.483428e+00	3.299990e+00
2.006908631076451e-01	2.457881e+00	3.300000e+00
2.006908643659348e-01	2.430697e+00	3.300023e+00
2.006908653515675e-01	2.409137e+00	3.300057e+00
2.006908661601954e-01	2.391293e+00	3.300121e+00
2.006908667864310e-01	2.377384e+00	3.300219e+00
2.006908673649553e-01	2.364472e+00	3.300344e+00
2.006908680173342e-01	2.349847e+00	3.300513e+00
2.006908688753003e-01	2.330526e+00	3.300789e+00
2.006908700040228e-01	2.305011e+00	3.301243e+00
2.006908709771945e-01	2.283068e+00	3.301756e+00
2.006908719201383e-01	2.262121e+00	3.302397e+00
2.006908727899724e-01	2.243269e+00	3.303092e+00
2.006908738313917e-01	2.221428e+00	3.304039e+00
2.006908754438433e-01	2.189393e+00	3.305796e+00
2.006908765449747e-01	2.168828e+00	3.307222e+00
2.006908771961169e-01	2.157048e+00	3.309123e+00
2.006908773775543e-01	2.153755e+00	3.309812e+00
2.006908774927414e-01	2.151635e+00	3.310019e+00
2.006908775611116e-01	2.150366e+00	3.310171e+00
2.006908776042226e-01	2.149561e+00	3.310222e+00
2.006908776322910e-01	2.149035e+00	3.310291e+00
2.006908776520052e-01	2.148664e+00	3.310309e+00
2.006908776673043e-01	2.148376e+00	3.310346e+00
2.006908776807862e-01	2.148122e+00	3.310362e+00
2.006908776946102e-01	2.147861e+00	3.310390e+00
2.006908777084913e-01	2.147598e+00	3.310410e+00
2.006908777251843e-01	2.147282e+00	3.310440e+00
2.006908777460164e-01	2.146886e+00	3.310473e+00
2.006908777751613e-01	2.146331e+00	3.310523e+00
2.006908778252151e-01	2.145373e+00	3.310605e+00
2.006908779231452e-01	2.143480e+00	3.310766e+00
2.006908781190052e-01	2.139616e+00	3.311086e+00
2.006908785107253e-01	2.131559e+00	3.311711e+00
2.006908790024958e-01	2.120847e+00	3.312453e+00
2.006908795860008e-01	2.107426e+00	3.312764e+00
2.006908800874465e-01	2.095425e+00	3.311237e+00
2.006908804272070e-01	2.087177e+00	3.310772e+00
2.006908807726466e-01	2.078830e+00	3.311402e+00
2.006908811391012e-01	2.070041e+00	3.312276e+00
2.006908815460570e-01	2.060405e+00	3.313773e+00
2.006908816989804e-01	2.057178e+00	3.314899e+00
2.006908817155539e-01	2.056851e+00	3.314912e+00
2.006908817233545e-01	2.056699e+00	3.314922e+00
2.006908817309863e-01	2.056549e+00	3.314930e+00
2.006908817462501e-01	2.056251e+00	3.314950e+00
2.006908817679089e-01	2.055828e+00	3.314979e+00
2.006908818112267e-01	2.054989e+00	3.315050e+00
2.006908818978621e-01	2.053325e+00	3.315230e+00
2.006908820711330e-01	2.050053e+00	3.315710e+00
2.006908824176748e-01	2.043710e+00	3.317046e+00
2.006908829430897e-01	2.034609e+00	3.319914e+00
2.006908838442194e-01	2.020653e+00	3.326309e+00
2.006908844887439e-01	2.013598e+00	3.329639e+00
2.006908851770535e-01	2.011058e+00	3.328989e+00
2.006908856549482e-01	2.009224e+00	3.332348e+00
2.006908861590936e-01	2.007402e+00	3.338171e+00
2.006908866282601e-01	2.005800e+00	3.346203e+00
2.006908873087965e-01	2.003737e+00	3.365528e+00
2.006908882066302e-01	2.001257e+00	3.398911e+00
2.006908889016089e-01	1.999218e+00	3.421695e+00
2.006908894991510e-01	1.997285e+00	3.435839e+00
2.006908899484510e-01	1.995697e+00	3.443032e+00
2.006908903806173e-01	1.993979e+00	3.447638e+00
2.006908906859930e-01	1.992269e+00	3.449394e+00
2.006908909632295e-01	1.989685e+00	3.449419e+00
2.006908911431708e-01	1.987643e+00	3.448815e+00
2.006908913559132e-01	1.984808e+00	3.447478e+00
2.006908917813980e-01	1.977756e+00	3.442903e+00
2.006908921771056e-01	1.969778e+00	3.436764e+00
2.006908925773862e-01	1.960727e+00	3.429266e+00
2.006908929870714e-01	1.950827e+00	3.420762e+00
2.006908933521109e-01	1.941686e+00	3.412745e+00
2.006908937510324e-01	1.931516e+00	3.403712e+00
2.006908941197631e-01	1.922031e+00	3.395223e+00
2.006908945239626e-01	1.911603e+00	3.385855e+00
2.006908949567841e-01	1.900433e+00	3.375788e+00
2.006908954589125e-01	1.887496e+00	3.364102e+00
2.006908960816542e-01	1.871495e+00	3.349601e+00
2.006908968615035e-01	1.851531e+00	3.331441e+00
2.006908980186371e-01	1.821502e+00	3.304459e+00
2.006908991597156e-01	1.782661e+00	3.277749e+00
2.006909000583590e-01	1.746888e+00	3.256698e+00
2.006909010037099e-01	1.706138e+00	3.234545e+00
2.006909022951311e-01	1.646804e+00	3.204242e+00
2.006909040117497e-01	1.563348e+00	3.163911e+00
2.006909057536000e-01	1.474827e+00	3.122925e+00
2.006909082182925e-01	1.344988e+00	3.062284e+00
2.006909106658024e-01	1.213525e+00	2.997159e+00
2.006909120950584e-01	1.136922e+00	2.958317e+00
2.006909128008078e-01	1.099463e+00	2.939016e+00
2.006909131709745e-01	1.079955e+00	2.928879e+00
2.006909135306647e-01	1.061081e+00	2.918987e+00
2.006909137881044e-01	1.047633e+00	2.911916e+00
2.006909140013147e-01	1.036536e+00	2.906048e+00
2.006909141797822e-01	1.027279e+00	2.901141e+00
2.006909143627108e-01	1.017820e+00	2.896101e+00
2.006909145313698e-01	1.009129e+00	2.891457e+00
2.006909147115450e-01	9.998727e-01	2.886487e+00
2.006909149088400e-01	9.897767e-01	2.881046e+00
2.006909151328561e-01	9.783608e-01	2.874860e+00
2.006909154106425e-01	9.642823e-01	2.867186e+00
2.006909157522573e-01	9.470863e-01	2.857736e+00
2.006909162076043e-01	9.243821e-01	2.845129e+00
2.006909168494606e-01	8.928168e-01	2.827329e+00
2.006909178306800e-01	8.456333e-01	2.800069e+00
2.006909194827810e-01	7.693688e-01	2.754049e+00
2.006909200994241e-01	7.453957e-01	2.736849e+00
2.006909204749376e-01	7.386630e-01	2.726368e+00
2.006909207439796e-01	7.337908e-01	2.718853e+00
2.006909209056732e-01	7.308030e-01	2.714334e+00
2.006909210184117e-01	7.287724e-01	2.711184e+00
2.006909211044975e-01	7.271855e-01	2.708777e+00
2.006909211841806e-01	7.257451e-01	2.706551e+00
2.006909212656764e-01	7.242551e-01	2.704272e+00
2.006909213476705e-01	7.227691e-01	2.701980e+00
2.006909214336350e-01	7.212046e-01	2.699576e+00
2.006909215260061e-01	7.195317e-01	2.696994e+00
2.006909216259317e-01	7.177191e-01	2.694199e+00
2.006909217374506e-01	7.157041e-01	2.691081e+00
2.006909218622401e-01	7.134488e-01	2.687591e+00
2.006909220050250e-01	7.108778e-01	2.683597e+00
2.006909221690450e-01	7.079273e-01	2.679008e+00
2.006909223605008e-01	7.044975e-01	2.673652e+00
2.006909225841680e-01	7.005001e-01	2.667393e+00
2.006909228493663e-01	6.957842e-01	2.659972e+00
2.006909231767992e-01	6.899873e-01	2.650807e+00
2.006909236076529e-01	6.824147e-01	2.638747e+00
2.006909242000149e-01	6.720951e-01	2.622161e+00
2.006909250930736e-01	6.567544e-01	2.597156e+00
2.006909265523149e-01	6.322397e-01	2.556306e+00
2.006909289617981e-01	5.932855e-01	2.488959e+00
2.006909317500828e-01	5.505588e-01	2.411475e+00
2.006909339300975e-01	5.188996e-01	2.351934e+00
2.006909360656646e-01	4.893441e-01	2.296232e+00
2.006909373276908e-01	4.725932e-01	2.264100e+00
2.006909385049298e-01	4.574393e-01	2.235180e+00
2.006909396553088e-01	4.430723e-01	2.208196e+00
2.006909415431070e-01	4.203875e-01	2.167257e+00
2.006909435388779e-01	3.975621e-01	2.128958e+00
2.006909457554693e-01	3.734600e-01	2.092642e+00
2.006909481738421e-01	3.485572e-01	2.060045e+00
2.006909494466455e-01	3.360010e-01	2.045400e+00
2.006909503569880e-01	3.271182e-01	2.034405e+00
2.006909510158060e-01	3.206356e-01	2.024463e+00
2.006909516035378e-01	3.148338e-01	2.013216e+00
2.006909519949993e-01	3.110280e-01	2.004638e+00
2.006909524003734e-01	3.071662e-01	1.995113e+00
2.006909527914971e-01	3.035149e-01	1.985506e+00
2.006909531625768e-01	3.001243e-01	1.976162e+00
2.006909535777260e-01	2.963992e-01	1.965559e+00
2.006909539576651e-01	2.930530e-01	1.955779e+00
2.006909543759322e-01	2.894225e-01	1.944972e+00
2.006909548287437e-01	2.855566e-01	1.933252e+00
2.006909552314582e-01	2.821626e-01	1.922822e+00
2.006909555914644e-01	2.791678e-01	1.913500e+00
2.006909559529944e-01	2.761885e-01	1.904141e+00
2.006909563470590e-01	2.729803e-01	1.893944e+00
2.006909569174168e-01	2.683952e-01	1.879191e+00
2.006909575228584e-01	2.636111e-01	1.863537e+00
2.006909583736839e-01	2.570175e-01	1.841544e+00
2.006909592626187e-01	2.502925e-01	1.817455e+00
2.006909603406723e-01	2.423333e-01	1.779209e+00
2.006909610026446e-01	2.375755e-01	1.752395e+00
2.006909617243671e-01	2.324832e-01	1.721103e+00
2.006909625711810e-01	2.266430e-01	1.682302e+00
2.006909637563038e-01	2.186954e-01	1.625055e+00
2.006909657978569e-01	2.056165e-01	1.520404e+00
2.006909689709421e-01	1.867278e-01	1.347616e+00
2.006909725271857e-01	1.675058e-01	1.149247e+00
2.006909772149829e-01	1.450120e-01	8.999293e-01
2.006909801636570e-01	1.323905e-01	7.574452e-01
2.006909815848136e-01	1.267386e-01	7.252200e-01
2.006909826592576e-01	1.225796e-01	7.049305e-01
2.006909834051142e-01	1.197729e-01	6.911927e-01
2.006909839100070e-01	1.179096e-01	6.820049e-01
2.006909841995742e-01	1.168513e-01	6.767241e-01
2.006909843730134e-01	1.162245e-01	6.736297e-01
2.006909844881918e-01	1.158070e-01	6.715337e-01
2.006909845664865e-01	1.155272e-01	6.701447e-01
2.006909846312119e-01	1.152929e-01	6.689747e-01
2.006909846987116e-01	1.150530e-01	6.677722e-01
2.006909847662481e-01	1.148095e-01	6.665605e-01
2.006909848456776e-01	1.145281e-01	6.651456e-01
2.006909849294387e-01	1.142280e-01	6.636494e-01
2.006909850270490e-01	1.138834e-01	6.619152e-01
2.006909851386642e-01	1.134865e-01	6.599302e-01
2.006909852685871e-01	1.130304e-01	6.576307e-01
2.006909854231715e-01	1.124857e-01	6.548965e-01
2.006909856069959e-01	1.118455e-01	6.516616e-01
2.006909858285902e-01	1.110741e-01	6.477717e-01
2.006909860978650e-01	1.101481e-01	6.430733e-01
2.006909864297592e-01	1.090125e-01	6.373107e-01
2.006909868796501e-01	1.074958e-01	6.295663e-01
2.006909875123181e-01	1.053926e-01	6.187875e-01
2.006909884927665e-01	1.022163e-01	6.023635e-01
2.006909899002306e-01	9.781281e-02	5.793607e-01
2.006909924085916e-01	9.041817e-02	5.400622e-01
2.006909972714471e-01	7.757206e-02	4.699157e-01
2.006910049460232e-01	6.077857e-02	3.746240e-01
2.006910155711206e-01	4.314646e-02	2.704386e-01
2.006910269209018e-01	2.975422e-02	1.887532e-01
2.006910377076877e-01	2.076066e-02	1.331209e-01
2.006910491725307e-01	1.400002e-02	9.129439e-02
2.006910598256839e-01	9.555077e-03	6.410763e-02
2.006910706770270e-01	6.310905e-03	4.461805e-02
2.006910809645124e-01	4.087704e-03	3.161172e-02
2.006910913470036e-01	2.452201e-03	2.231770e-02
2.006911012786098e-01	1.297068e-03	1.599767e-02
2.006911110749376e-01	4.499707e-04	1.153025e-02
2.006911204591941e-01	-1.667962e-04	8.430866e-03
2.006911317472419e-01	-7.179063e-04	5.791301e-03
2.006911438787305e-01	-1.150274e-03	3.872866e-03
2.006911579225018e-01	-1.501287e-03	2.443083e-03
2.006911729590218e-01	-1.765458e-03	1.500809e-03
2.006911870313734e-01	-1.936612e-03	9.686744e-04
2.006912018857276e-01	-2.070003e-03	6.177158e-04
2.006912155641268e-01	-2.153090e-03	4.221111e-04
2.006912317030706e-01	-2.214138e-03	2.747057e-04
2.006912469257988e-01	-2.216985e-03	1.956833e-04
2.006912646077659e-01	-2.120489e-03	1.358015e-04
2.006912817704983e-01	-1.819957e-03	1.058826e-04
2.006912970942416e-01	-1.219782e-03	8.485570e-05
2.006913113474670e-01	-1.031967e-04	7.606611e-05
2.006913248900882e-01	1.878471e-03	6.548842e-05
2.006913378957234e-01	5.322756e-03	6.262072e-05
2.006913519943938e-01	1.218234e-02	5.531754e-05
2.006913668892241e-01	2.599323e-02	5.457764e-05
2.006913824698253e-01	5.534982e-02	4.980277e-05
2.006913925967722e-01	9.508488e-02	5.417092e-05
2.006914023460497e-01	1.611411e-01	5.306220e-05
2.006914165318529e-01	3.125232e-01	5.808833e-05
2.006914270968162e-01	4.736747e-01	5.840766e-05
2.006914399985427e-01	7.371215e-01	6.697213e-05
2.006914436868698e-01	9.236594e-01	7.977073e-05
2.006914459153762e-01	1.039079e+00	6.448755e-05
2.006914467490743e-01	1.082075e+00	6.924046e-05
2.006914473766920e-01	1.113502e+00	6.931632e-05
2.006914475634843e-01	1.122877e+00	6.727191e-05
2.006914476778759e-01	1.128566e+00	6.979374e-05
2.006914477479038e-01	1.132066e+00	6.721068e-05
2.006914477942020e-01	1.134358e+00	6.978721e-05
2.006914478240985e-01	1.135852e+00	6.719172e-05
2.006914478449189e-01	1.136881e+00	6.988571e-05
2.006914478607153e-01	1.137669e+00	6.721295e-05
2.006914478739000e-01	1.138321e+00	7.001525e-05
2.006914478874658e-01	1.138996e+00	6.727826e-05
2.006914479004615e-01	1.139640e+00	7.008100e-05
2.006914479158231e-01	1.140403e+00	6.733654e-05
2.006914479351317e-01	1.141360e+00	7.008505e-05
2.006914479585127e-01	1.142520e+00	6.715548e-05
2.006914479908075e-01	1.144120e+00	6.979681e-05
2.006914480417190e-01	1.146641e+00	6.702219e-05
2.006914481218437e-01	1.150604e+00	6.959201e-05
2.006914482590880e-01	1.157380e+00	6.679356e-05
2.006914485335766e-01	1.170883e+00	6.927549e-05
2.006914490825540e-01	1.197698e+00	6.633812e-05
2.006914501805086e-01	1.250557e+00	6.851451e-05
2.006914523764178e-01	1.353145e+00	6.482889e-05
2.006914549287047e-01	1.466872e+00	6.708410e-05
2.006914575845737e-01	1.578164e+00	6.312849e-05
2.006914596237091e-01	1.657780e+00	6.503968e-05
2.006914617871900e-01	1.734999e+00	5.873623e-05
2.006914649467030e-01	1.825539e+00	4.635270e-05
2.006914671829597e-01	1.870644e+00	2.721888e-05
2.006914680010424e-01	1.887434e+00	3.615012e-05
2.006914686310525e-01	1.900334e+00	3.415513e-05
2.006914691365881e-01	1.910704e+00	3.789504e-05
2.006914695765160e-01	1.919725e+00	3.579240e-05
2.006914700429711e-01	1.929284e+00	3.895759e-05
2.006914707029117e-01	1.942776e+00	3.702755e-05
2.006914717065473e-01	1.963161e+00	4.053577e-05
2.006914736040124e-01	2.000641e+00	3.840780e-05
2.006914761307994e-01	2.046783e+00	3.865891e-05
2.006914781875901e-01	2.081949e+00	3.066613e-05
2.006914799154196e-01	2.110183e+00	2.296710e-05
2.006914817921095e-01	2.139899e+00	-4.591648e-06
2.006914834688532e-01	2.165827e+00	-3.467428e-05
2.006914851800492e-01	2.191759e+00	-7.866228e-05
2.006914869701490e-01	2.218304e+00	-1.258902e-04
2.006914891416161e-01	2.249644e+00	-2.049622e-04
2.006914916598483e-01	2.284696e+00	-3.373298e-04
2.006914940768227e-01	2.316905e+00	-5.563732e-04
2.006914964735784e-01	2.347532e+00	-8.692506e-04
2.006914990765013e-01	2.379571e+00	-1.314712e-03
2.006915025039408e-01	2.420330e+00	-2.003592e-03
2.006915071949636e-01	2.474344e+00	-3.061115e-03
2.006915116586493e-01	2.524420e+00	-4.129222e-03
2.006915165628657e-01	2.578269e+00	-5.403480e-03
2.006915203741858e-01	2.618813e+00	-6.615242e-03
2.006915241851719e-01	2.658539e+00	-7.973985e-03
2.006915256719086e-01	2.673876e+00	-8.533115e-03
2.006915264441783e-01	2.681813e+00	-8.823651e-03
2.006915268963937e-01	2.686450e+00	-8.994867e-03
2.006915273194221e-01	2.690780e+00	-9.159027e-03
2.006915277668401e-01	2.695351e+00	-9.327996e-03
2.006915283838254e-01	2.701638e+00	-9.568314e-03
2.006915292634459e-01	2.710563e+00	-9.905990e-03
2.006915307130108e-01	2.725122e+00	-1.047331e-02
2.006915324854473e-01	2.742372e+00	-1.116700e-02
2.006915345693291e-01	2.761666e+00	-1.199711e-02
2.006915352560695e-01	2.768093e+00	-1.226859e-02
2.006915362154647e-01	2.777122e+00	-1.265202e-02
2.006915368710046e-01	2.783326e+00	-1.290938e-02
2.006915376043164e-01	2.790298e+00	-1.320234e-02
2.006915384136722e-01	2.798032e+00	-1.351933e-02
2.006915394609253e-01	2.808097e+00	-1.393429e-02
2.006915406054841e-01	2.819626e+00	-1.440385e-02
2.006915416577564e-01	2.831352e+00	-1.490286e-02
2.006915426860508e-01	2.843203e+00	-1.542202e-02
2.006915436137330e-01	2.854061e+00	-1.590089e-02
2.006915446188618e-01	2.865921e+00	-1.640547e-02
2.006915458120659e-01	2.880072e+00	-1.696546e-02
2.006915478255478e-01	2.904014e+00	-1.754067e-02
2.006915491605721e-01	2.920081e+00	-1.733988e-02
2.006915498819258e-01	2.929275e+00	-1.680947e-02
2.006915506255661e-01	2.938939e+00	-1.569036e-02
2.006915511766015e-01	2.946166e+00	-1.420232e-02
2.006915517002914e-01	2.953063e+00	-1.167748e-02
2.006915521999727e-01	2.959660e+00	-7.735114e-03
2.006915528638661e-01	2.968439e+00	3.501624e-04
2.006915536801577e-01	2.979241e+00	1.569042e-02
2.006915547901691e-01	2.993919e+00	4.817467e-02
2.006915562826372e-01	3.013608e+00	1.174598e-01
2.006915580732022e-01	3.037130e+00	2.469696e-01
2.006915594724356e-01	3.055429e+00	3.887482e-01
2.006915611613897e-01	3.077438e+00	6.135892e-01
2.006915619870080e-01	3.088178e+00	7.463689e-01
2.006915623095177e-01	3.092440e+00	8.726087e-01
2.006915625234544e-01	3.095275e+00	9.596135e-01
2.006915626223488e-01	3.096587e+00	9.997185e-01
2.006915626765625e-01	3.097306e+00	1.021488e+00
2.006915627049905e-01	3.097683e+00	1.032991e+00
2.006915627208102e-01	3.097893e+00	1.039311e+00
2.006915627310253e-01	3.098028e+00	1.043444e+00
2.006915627380462e-01	3.098121e+00	1.046250e+00
2.006915627446003e-01	3.098208e+00	1.048890e+00
2.006915627513430e-01	3.098298e+00	1.051595e+00
2.006915627593861e-01	3.098404e+00	1.054826e+00
2.006915627719813e-01	3.098571e+00	1.059880e+00
2.006915627971716e-01	3.098905e+00	1.069983e+00
2.006915628475522e-01	3.099573e+00	1.090155e+00
2.006915629483134e-01	3.100909e+00	1.130370e+00
2.006915631498359e-01	3.103581e+00	1.210207e+00
2.006915634924417e-01	3.108124e+00	1.343566e+00
2.006915638674477e-01	3.113102e+00	1.484488e+00
2.006915644261536e-01	3.120548e+00	1.676521e+00
2.006915648928228e-01	3.126878e+00	1.800322e+00
2.006915652423997e-01	3.131592e+00	1.859380e+00
2.006915654308238e-01	3.134126e+00	1.888939e+00
2.006915655380120e-01	3.135570e+00	1.905754e+00
2.006915656383230e-01	3.136922e+00	1.921485e+00
2.006915658108288e-01	3.139252e+00	1.948475e+00
2.006915659866250e-01	3.141631e+00	1.975903e+00
2.006915661958739e-01	3.144468e+00	2.008422e+00
2.006915664375561e-01	3.147754e+00	2.045818e+00
2.006915667331921e-01	3.151789e+00	2.091307e+00
2.006915671247436e-01	3.157164e+00	2.151167e+00
2.006915676254171e-01	3.164105e+00	2.227090e+00
2.006915686267640e-01	3.178341e+00	2.377208e+00
2.006915696672992e-01	3.193896e+00	2.530609e+00
2.006915705257002e-01	3.208101e+00	2.655239e+00
